4.760081218080358667e-15,8.076872504148013832e-15,7.702172233337023499e-15,1.000000000000079048e+00,1.000000000000081046e+00,1.000000000000082157e+00,1.000000000000081934e+00,1.000000000000082601e+00,1.000000000000082823e+00,1.000000000000083267e+00,1.000000000000107470e+00,1.000000000000107914e+00,1.000000000000107914e+00,1.000000000000107914e+00,1.000000000000107914e+00,1.000000000000113021e+00,1.000000000000113243e+00,1.000000000000113243e+00,1.000000000000113243e+00,1.000000000000107914e+00
1.595945597898662527e-15,2.720046410331633524e-15,2.595146320061303413e-15,2.664535259100375697e-14,2.753353101070388220e-14,2.775557561562891351e-14,2.775557561562891351e-14,2.797762022055394482e-14,2.842170943040400743e-14,2.886579864025407005e-14,1.000000000000052625e+00,1.000000000000053291e+00,1.000000000000053069e+00,1.000000000000053069e+00,1.000000000000053069e+00,1.000000000000057954e+00,1.000000000000058398e+00,1.000000000000058620e+00,1.000000000000058398e+00,1.000000000000053069e+00
-3.330669073875469621e-16,-5.828670879282071837e-16,-5.134781488891348999e-16,-5.551115123125782702e-15,-5.551115123125782702e-15,-5.551115123125782702e-15,-5.773159728050814010e-15,-5.329070518200751394e-15,-5.773159728050814010e-15,-5.773159728050814010e-15,-1.110223024625156540e-14,-1.021405182655144017e-14,-1.021405182655144017e-14,-1.065814103640150279e-14,-1.065814103640150279e-14,-1.000000000000015543e+00,-1.000000000000016431e+00,-1.000000000000016431e+00,-1.000000000000016431e+00,-1.021405182655144017e-14
-1.000000000000006217e+00,-1.000000000000010658e+00,-1.000000000000009992e+00,-1.000000000000081268e+00,-1.000000000000083267e+00,-1.000000000000084377e+00,-1.000000000000084155e+00,-1.000000000000085043e+00,-1.000000000000085043e+00,-1.000000000000085709e+00,-1.000000000000109468e+00,-1.000000000000110356e+00,-1.000000000000109912e+00,-1.000000000000109912e+00,-1.000000000000109912e+00,-1.000000000000115241e+00,-1.000000000000115241e+00,-1.000000000000115241e+00,-1.000000000000115241e+00,-1.000000000000109912e+00
-2.553512956637860043e-15,-4.256681210072454924e-01,-4.899086289731430233e-01,-4.256681210072755794e-01,-4.256681210072765786e-01,-4.256681210072770227e-01,-4.256681210072766897e-01,-4.256681210072770227e-01,-4.256681210072772448e-01,-4.256681210072772448e-01,-4.256681210072876809e-01,-4.256681210072877919e-01,-4.256681210072877919e-01,-4.256681210072877919e-01,-4.256681210072877919e-01,-4.256681210072899013e-01,-4.256681210072901234e-01,-4.256681210072901234e-01,-4.256681210072901234e-01,-4.256681210072877919e-01
-3.330669073875469621e-15,-5.743318789927651657e-01,-5.100913710268667467e-01,-5.743318789928056889e-01,-5.743318789928069101e-01,-5.743318789928075763e-01,-5.743318789928073542e-01,-5.743318789928077983e-01,-5.743318789928077983e-01,-5.743318789928081314e-01,-5.743318789928222312e-01,-5.743318789928224533e-01,-5.743318789928223422e-01,-5.743318789928223422e-01,-5.743318789928223422e-01,-5.743318789928250068e-01,-5.743318789928254509e-01,-5.743318789928254509e-01,-5.743318789928254509e-01,-5.743318789928223422e-01
1.776356839400250465e-15,4.256681210072450483e-01,-5.100913710268581980e-01,4.256681210072734700e-01,4.256681210072752464e-01,4.256681210072752464e-01,4.256681210072752464e-01,4.256681210072770227e-01,4.256681210072752464e-01,4.256681210072770227e-01,4.256681210072876809e-01,4.256681210072876809e-01,4.256681210072859045e-01,4.256681210072859045e-01,4.256681210072859045e-01,4.256681210072876809e-01,4.256681210072894572e-01,4.256681210072894572e-01,4.256681210072894572e-01,4.256681210072859045e-01
-4.440892098500626162e-15,-7.549516567451064475e-15,-7.105427357601001859e-15,-7.460698725481051952e-14,-1.000000000000078160e+00,-1.000000000000078160e+00,-1.000000000000074607e+00,-1.000000000000078160e+00,-1.000000000000078160e+00,-1.000000000000078160e+00,-1.000000000000103029e+00,-1.000000000000103029e+00,-1.000000000000103029e+00,-1.000000000000103029e+00,-1.000000000000103029e+00,-1.000000000000103029e+00,-1.000000000000110134e+00,-1.000000000000110134e+00,-1.000000000000110134e+00,-1.000000000000103029e+00
-1.776356839400250465e-15,-4.440892098500626162e-15,-2.664535259100375697e-15,-2.842170943040400743e-14,-2.842170943040400743e-14,-3.547390615020589166e-01,-6.985109521630903373e-01,-5.081898133596496336e-01,-5.081898133596496336e-01,-5.081898133596496336e-01,-5.081898133596638445e-01,-5.081898133596638445e-01,-5.081898133596638445e-01,-5.081898133596638445e-01,-5.081898133596638445e-01,-5.081898133596638445e-01,-5.081898133596496336e-01,-5.081898133596496336e-01,-5.081898133596496336e-01,-5.081898133596638445e-01
-2.664535259100375697e-15,-4.440892098500626162e-15,-3.552713678800500929e-15,-3.552713678800500929e-14,-4.973799150320701301e-14,-6.452609384980121376e-01,-3.014890478369949278e-01,-4.918101866404427369e-01,-4.918101866404427369e-01,-4.918101866404569478e-01,-4.918101866404498423e-01,-4.918101866404569478e-01,-4.918101866404569478e-01,-4.918101866404569478e-01,-4.918101866404569478e-01,-4.918101866404569478e-01,-4.918101866404498423e-01,-4.918101866404498423e-01,-4.918101866404498423e-01,-4.918101866404569478e-01
