0,15467,0,2133,0,6428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15467,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1129,666,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,0,386,0,0,0,0,0,0,0,0,743,1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,666,0,0,0,0,0,0,95,227,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0
6428,0,934,0,0,0,5542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934,0,0,0
0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3475,2650,1987,0,8139,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,382,0,0,0,0,0,0,1843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,743,0,0,0,0,0,0,1846,0,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1499,0,0,0,0,3475,0,0,1313,0,6632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2650,0,0,0,6632,0,6528,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2358,0,0,0,0,6528,0,1875,2430,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1875,0,137,123,2340,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8139,0,0,0,0,0,2430,137,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,9107,0,2286,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340,0,9107,0,2438,2255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2417,2243,0,0,63,3535,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427,0,0,934,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934,0,0,0,0,0
0,0,0,0,220,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,0,73,268
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0
