5,-1790.016398952200,-1790.016398952200
2000,2354.570200202500,2000.000000000000
200,-1235.604532329400,-1235.604532329400
100,-1986.259709664900,-1986.259709664900
0.01,956.371458397400,956.371458397400
0.8,1809.213660398200,1809.213660398200
10000.000000000000,1694.507087534900,1694.507087534900
,-1650.815574408200,-1650.815574408200
,-1255.878045350300,-1255.878045350300
,-1308.685848307500,-1308.685848307500
,519.177020718600,519.177020718600
,-633.045543749800,-633.045543749800
,955.975337324200,955.975337324200
,727.201865790000,727.201865790000
,2487.321424551800,2000.000000000000
,-1045.165387714900,-1045.165387714900
,1697.776513018500,1697.776513018500
,-1941.217182021800,-1941.217182021800
,-1406.011800502100,-1406.011800502100
