2,1785.713964,1785.713964
2000,255.9352744,255.9352744
500,609.1615165,609.1615165
250,-1848.045956,-1848.045956
0.01,1235.440023,1235.440023
1.2,-1579.831847,-1579.831847
4000,526.3437744,526.3437744
,378.4155471,378.4155471
,87.88775508,87.88775508
,2123.554448,2000
,1669.75986,1669.75986
,-816.6676858,-816.6676858
,-1835.147873,-1835.147873
,434.4843639,434.4843639
,-1988.575552,-1988.575552
,1786.839289,1786.839289
,1692.467216,1692.467216
,2083.951478,2000
,1981.464595,1981.464595
