2,1345.570256833300,1345.5702568333000
2000,-15.184084505200,-15.1840845052000
500,-1776.053404998700,-1776.0534049987000
250,413.132658990200,413.1326589902000
0.01,1226.141556783100,1226.1415567831000
0.8,-1846.066307474000,-1846.0663074740000
4000,1901.975410507500,1901.9754105075000
,-1756.275904989000,-1756.2759049890000
,2320.385869215000,2000.0000000000000
,-745.938855060000,-745.9388550600000
,-377.899971596600,-377.8999715966000
,-489.456226675600,-489.4562266756000
,-1969.522759084400,-1969.5227590844000
,-1683.694021250900,-1683.6940212509000
,518.302745668500,518.3027456685000
,-285.782910488500,-285.7829104885000
,1905.135632746100,1905.1356327461000
,-977.066546000600,-977.0665460006000
,-802.211495361600,-802.2114953616000
