2,-2258.009491534300,-2000.000000000000
2000,-1127.147243249700,-1127.147243249700
200,1497.705696775600,1497.705696775600
0,-1285.402172140300,-1285.402172140300
0.01,76.310553838800,76.310553838800
0.8,1909.044747356600,1909.044747356600
4000.000000000000,651.610038191600,46.978534341000
,414.806574256800,0.000000000000
,1870.657171513500,0.000000000000
,-2469.349599542100,-2000.000000000000
,-2183.374656322900,-2000.000000000000
,-1740.938286058000,-1740.938286058000
,2310.471320565200,2000.000000000000
,-624.503092482700,-624.503092482700
,-990.292155301200,-990.292155301200
,-1003.642213139900,-1003.642213139900
,2108.449873038900,2000.000000000000
,2446.353346547000,2000.000000000000
,-1026.593822836800,-1026.593822836800
