2,2241.519541120200,2000.000000000000
2000,61.417078847900,61.417078847900
100,1982.160739471200,1982.160739471200
100,2352.780384647600,2000.000000000000
0.01,518.440726740400,518.440726740400
0.8,573.770191246600,573.770191246600
4000,-529.979340379600,-529.979340379600
,-2384.959316351600,-2000.000000000000
,763.535339195500,763.535339195500
,-1259.414722921500,-1259.414722921500
,-895.089212144000,-895.089212144000
,-211.880276397600,-211.880276397600
,-733.812847289500,-733.812847289500
,-1923.243647733200,-1923.243647733200
,2359.096390177900,2000.000000000000
,2056.291570951200,2000.000000000000
,-1500.709128642600,-1500.709128642600
,-1336.228525899300,-1336.228525899300
,-1451.316183320300,-1451.316183320300
