2,1249.969765121300,0.000000000000
0,-1770.532426549300,0.000000000000
200,597.827546207300,0.000000000000
100,-703.964798931500,0.000000000000
0.01,-397.341804238600,0.000000000000
0.8,-24.605618579300,0.000000000000
0,-819.610526088800,0.000000000000
,-704.370037214500,0.000000000000
,1214.715495824800,0.000000000000
,273.343746847800,0.000000000000
,-1337.234333116900,0.000000000000
,1456.604615563500,0.000000000000
,-557.123551974400,0.000000000000
,-1543.188499145000,0.000000000000
,763.979071429500,0.000000000000
,596.831768579400,0.000000000000
,1578.007604942600,0.000000000000
,1256.334346140700,0.000000000000
,467.349881643800,0.000000000000
