3,0.000000000000,0.000000000000
10,0.000000000000,0.000000000000
5,400.000000000000,300.000000000000
1,800.000000000000,600.000000000000
1,1200.000000000000,900.000000000000
1,1600.000000000000,1200.000000000000
240,2000.000000000000,1200.000000000000
Black Coal,2400.000000000000,1200.000000000000
1200,2000.000000000000,1200.000000000000
3600.1935,1600.000000000000,1200.000000000000
,1200.000000000000,1200.000000000000
,800.000000000000,900.000000000000
,400.000000000000,600.000000000000
,450.000000000000,450.000000000000
,450.000000000000,450.000000000000
,450.000000000000,450.000000000000
,450.000000000000,450.000000000000
,450.000000000000,450.000000000000
,0.000000000000,150.000000000000
,0.000000000000,0.000000000000
,0.000000000000,0.000000000000
,0.000000000000,0.000000000000
,0.000000000000,0.000000000000
,-100.000000000000,0.000000000000
,-200.000000000000,0.000000000000
,-300.000000000000,0.000000000000
,0.000000000000,0.000000000000
,0.000000000000,0.000000000000
,0.000000000000,0.000000000000
,0.000000000000,0.000000000000
,0.000000000000,0.000000000000
