5,-200,0
120,-200,0
23,-200,0
2.6,-200,0
60,-200,0
2,-200,0
150,-200,0
0.4,-200,0
300,-200,0
50,-200,0
1501.394540,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,700,98.903986
,700,165.201311
,700,209.641736
,700,239.431045
,700,259.399415
,700,272.784614
,700,281.756981
,700,287.771339
,700,291.802883
,700,294.505308
,700,296.316798
,700,297.531076
,700,298.345031
,700,298.890641
,700,299.256374
,700,299.501533
,700,299.665867
,700,299.776024
,700,299.849865
,700,299.899361
,700,299.93254
,700,299.95478
,700,299.969688
,700,299.979681
,700,299.98638
,700,299.99087
,700,299.99388
,700,299.995898
,700,299.99725
,700,299.998157
,200,267.030769
,200,244.932068
,200,230.118866
,200,220.18928
,200,213.533279
,200,209.071628
,200,206.080894
,200,204.076145
,200,202.732322
,200,201.83153
,200,201.227711
,200,200.82296
,200,200.551646
,200,200.36978
,200,200.247871
,200,200.166153
,200,200.111375
,200,200.074657
,200,200.050044
,200,200.033546
,200,200.022486
,200,200.015073
,200,200.010104
,200,200.006773
,200,200.00454
,200,200.003043
,200,200.00204
,200,200.001367
,200,200.000917
,200,200.000614
,100,167.032416
,100,144.933172
,100,130.119606
,100,120.189776
,100,113.533611
,100,109.071851
,100,106.081044
,100,104.076245
,100,102.732389
,100,101.831575
,100,101.227742
,100,100.82298
,100,100.55166
,100,100.369789
,100,100.247877
,100,100.166157
,100,100.111378
,100,100.074659
,100,100.050045
,100,100.033546
,100,100.022487
,100,100.015073
,100,100.010104
,100,100.006773
,100,100.00454
,100,100.003043
,100,100.00204
,100,100.001367
,100,100.000917
,100,100.000614
