5,0,0
120,0,0
23,0,0
2.6,0,0
60,0,0
1,0,0
60,0,0
0.4,0,0
300,0,0
50,0,0
1500.697270,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,700,189.636168
,700,259.399415
,700,285.063879
,700,294.505308
,700,297.978616
,700,299.256374
,700,299.726435
,700,299.899361
,700,299.962977
,700,299.98638
,700,299.994989
,700,299.998157
,700,299.999322
,700,299.999751
,700,299.999908
,700,299.999966
,700,299.999988
,700,299.999995
,700,299.999998
,700,299.999999
,700,300
,700,300
,700,300
,700,300
,700,300
,700,300
,700,300
,700,300
,700,300
,700,300
,200,236.787944
,200,213.533528
,200,204.978707
,200,201.831564
,200,200.673795
,200,200.247875
,200,200.091188
,200,200.033546
,200,200.012341
,200,200.00454
,200,200.00167
,200,200.000614
,200,200.000226
,200,200.000083
,200,200.000031
,200,200.000011
,200,200.000004
,200,200.000002
,200,200.000001
,200,200
,200,200
,200,200
,200,200
,200,200
,200,200
,200,200
,200,200
,200,200
,200,200
,200,200
,100,136.787944
,100,113.533528
,100,104.978707
,100,101.831564
,100,100.673795
,100,100.247875
,100,100.091188
,100,100.033546
,100,100.012341
,100,100.00454
,100,100.00167
,100,100.000614
,100,100.000226
,100,100.000083
,100,100.000031
,100,100.000011
,100,100.000004
,100,100.000002
,100,100.000001
,100,100
,100,100
,100,100
,100,100
,100,100
,100,100
,100,100
,100,100
,100,100
,100,100
,100,100
