5,0,0
120,0,0
23,0,0
2.6,0,0
60,0,0
2,0,0
120,0,0
0.4,0,0
300,0,0
50,0,0
1501.394540,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,0,0
,700,118.040802
,700,189.636168
,700,233.060952
,700,259.399415
,700,275.3745
,700,285.063879
,700,290.940785
,700,294.505308
,700,296.667301
,700,297.978616
,700,298.773969
,700,299.256374
,700,299.548968
,700,299.726435
,700,299.834075
,700,299.899361
,700,299.938959
,700,299.962977
,700,299.977544
,700,299.98638
,700,299.991739
,700,299.994989
,700,299.996961
,700,299.998157
,700,299.998882
,700,299.999322
,700,299.999589
,700,299.999751
,700,299.999849
,700,299.999908
,200,260.65301
,200,236.78791
,200,222.312996
,200,213.533516
,200,208.208492
,200,204.978702
,200,203.019736
,200,201.831562
,200,201.110899
,200,200.673794
,200,200.408677
,200,200.247875
,200,200.150344
,200,200.091188
,200,200.055308
,200,200.033546
,200,200.020347
,200,200.012341
,200,200.007485
,200,200.00454
,200,200.002754
,200,200.00167
,200,200.001013
,200,200.000614
,200,200.000373
,200,200.000226
,200,200.000137
,200,200.000083
,200,200.00005
,200,200.000031
,100,160.653085
,100,136.787955
,100,122.313023
,100,113.533532
,100,108.208502
,100,104.978708
,100,103.019739
,100,101.831564
,100,101.1109
,100,100.673795
,100,100.408677
,100,100.247875
,100,100.150344
,100,100.091188
,100,100.055308
,100,100.033546
,100,100.020347
,100,100.012341
,100,100.007485
,100,100.00454
,100,100.002754
,100,100.00167
,100,100.001013
,100,100.000614
,100,100.000373
,100,100.000226
,100,100.000137
,100,100.000083
,100,100.00005
,100,100.000031
