5,-200,0
120,-200,0
23,-200,0
2.6,-200,0
60,-200,0
2,-200,0
150,-200,0
0.4,-200,0
0,-200,0
50,-200,0
0.000000,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,700,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,200,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
,100,0
