2,-200,0
50,-200,0
40,-200,0
1.4,-200,0
60,-200,0
2,-200,0
150,-200,0
0.4,-200,0
500,-200,0
20,-200,0
1002.976007,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,-200,0
,700,164.839977
,700,275.335518
,700,349.402894
,700,399.051741
,700,432.332358
,700,454.641023
,700,469.594969
,700,479.618898
,700,486.338139
,700,490.842181
,700,493.86133
,700,495.885126
,700,497.241718
,700,498.151068
,700,498.760624
,700,499.169221
,700,499.443112
,700,499.626707
,700,499.749774
,700,499.832269
,700,499.887566
,700,499.924633
,700,499.94948
,700,499.966136
,700,499.9773
,700,499.984784
,700,499.9898
,700,499.993163
,700,499.995417
,700,499.996928
,200,401.093955
,200,334.797309
,200,290.357338
,200,260.568335
,200,240.600169
,200,227.215107
,200,218.242832
,200,212.228536
,200,208.197033
,200,205.494635
,200,203.683164
,200,202.468899
,200,201.654952
,200,201.109348
,200,200.743618
,200,200.498462
,200,200.334129
,200,200.223973
,200,200.150134
,200,200.100638
,200,200.06746
,200,200.045219
,200,200.030312
,200,200.020318
,200,200.01362
,200,200.00913
,200,200.00612
,200,200.004102
,200,200.00275
,200,200.001843
,100,167.03324
,100,144.933725
,100,130.119976
,100,120.190024
,100,113.533778
,100,109.071963
,100,106.081118
,100,104.076296
,100,102.732423
,100,101.831598
,100,101.227757
,100,100.82299
,100,100.551667
,100,100.369793
,100,100.24788
,100,100.166159
,100,100.11138
,100,100.07466
,100,100.050046
,100,100.033547
,100,100.022487
,100,100.015074
,100,100.010104
,100,100.006773
,100,100.00454
,100,100.003043
,100,100.00204
,100,100.001367
,100,100.000917
,100,100.000614
