3,0.000000000000,0.000000000000
10,0.000000000000,0.000000000000
5,200.000000000000,125.000000000000
1,400.000000000000,250.000000000000
1,600.000000000000,375.000000000000
1,800.000000000000,500.000000000000
240,1000.000000000000,500.000000000000
Black Coal,1200.000000000000,500.000000000000
500,1000.000000000000,500.000000000000
1500.108375,800.000000000000,500.000000000000
,600.000000000000,500.000000000000
,400.000000000000,400.000000000000
,100.000000000000,275.000000000000
,450.000000000000,400.000000000000
,450.000000000000,450.000000000000
,450.000000000000,450.000000000000
,450.000000000000,450.000000000000
,450.000000000000,450.000000000000
,0.000000000000,325.000000000000
,0.000000000000,200.000000000000
,0.000000000000,75.000000000000
,0.000000000000,0.000000000000
,0.000000000000,0.000000000000
,-100.000000000000,0.000000000000
,-200.000000000000,0.000000000000
,-300.000000000000,0.000000000000
,0.000000000000,0.000000000000
,0.000000000000,0.000000000000
,0.000000000000,0.000000000000
,0.000000000000,0.000000000000
,0.000000000000,0.000000000000
